CID,Intensity,Pleasantness,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
13436,57.82415223,24.95004625,3.215016071,2.435302883,1.193441988,10.17322509,21.92254712,15.78666682,1.80496842,7.525891296,26.41340574,10.13958567,7.75937637,11.46472932,4.219623332,11.19242345,11.90116826,3.275020385,2.091493477,1.756586497,14.14148346
13561,44.78047154,46.52540653,1.713694908,16.72857267,9.126777429,0.929121613,2.027996212,3.646157197,5.829798345,6.56152456,3.627232941,6.846611971,5.037500519,6.267498288,3.44731895,6.074535718,3.824569566,3.300128688,1.853230412,7.316170238,23.24685555
14100,58.46616252,47.02236002,3.845094692,14.43296757,10.79752174,0.977058922,2.138817299,5.01198697,4.514584568,5.567717185,3.969145913,7.572098159,6.375066646,7.07192743,2.345921937,4.769949588,3.659880787,2.803086704,2.686971978,15.16222531,25.52871294
14104,58.42162892,52.26659038,5.079562383,17.05078795,3.473827865,0.940963863,1.940301712,14.51753272,5.244885669,5.226988054,4.257037666,6.894998003,6.80786846,5.348170908,1.126641183,5.301493248,3.510590011,3.914722085,3.216827294,4.780553531,23.07168371
14228,21.99751617,49.72442669,1.567650934,19.41584781,9.544234288,0.901299579,1.931316345,4.144644325,4.584848483,6.811758451,3.926361764,4.997023771,5.42910387,6.615047013,3.73006734,3.025815761,3.762206057,2.790709737,2.719198688,7.09741961,13.37442744
14257,43.44576586,44.92701344,0.79479196,9.565967508,4.117865139,0.939169784,2.211796027,3.205621946,5.696870855,6.527155455,5.879918169,11.07886772,4.185595475,6.16120434,3.367959892,6.169169515,3.787446637,3.471364808,1.861253285,2.446993725,31.50863338
14286,68.66903011,37.37893399,4.923069006,5.93185936,2.297523739,1.069776962,2.15171376,4.984509411,3.715275619,7.58454511,10.06744419,7.583780004,6.22167108,10.16943789,3.182216111,6.222429819,3.878136632,5.450028628,2.077137135,1.922052624,19.54892771
14296,61.2900484,38.35463953,5.500844714,7.92792748,1.999280842,1.039382463,1.943930853,4.51869721,4.823918442,6.723272865,9.258771418,9.332343259,6.570099954,9.971521064,3.288394451,6.911139058,3.739001409,9.735015681,4.269345567,1.535695473,27.23048703
14328,51.33153587,56.38594164,5.392730248,20.78706449,1.865885982,0.958904279,1.901559477,10.16860671,3.961754382,5.942448889,6.291835841,4.685552149,9.660856841,5.654078031,0.888397903,2.831514866,3.581561691,4.429481184,2.554867832,6.30088219,12.13003439
14491,65.09191446,21.640489,2.577202887,2.967122713,1.65980401,7.391422888,9.780051801,6.115586372,2.211667632,9.296466658,30.5439182,9.874160354,4.976907599,10.60491329,5.482531267,7.774506902,13.19283632,2.408136972,2.684765501,3.061915297,10.15574842
14514,69.11581446,37.89573453,5.92416489,6.564948633,2.116548814,1.066860983,2.025866009,3.923806186,3.695754423,7.577177134,7.817534458,7.894487116,7.03691628,9.832090073,3.871470518,7.078976057,3.916709173,4.102570949,1.908664037,2.517963951,20.88960115
14525,60.44978511,42.70862025,2.266016827,8.211746991,2.484269031,1.014354039,1.930692342,5.782314337,8.593835572,5.63180633,4.640121345,9.035097061,5.990580522,7.487443266,2.285331727,8.2951738,3.713567344,4.663654157,6.635984757,3.9867486,38.46395881
14896,63.96980208,41.16520367,1.637650454,8.743436181,3.939286412,1.048172415,2.069851201,10.27073807,10.09814266,6.119170867,5.016917987,8.612094581,5.808070354,8.140501593,2.959282411,8.803845393,3.851328039,4.58925912,5.119710907,3.77698001,34.39570739
15037,62.38074133,42.14017592,3.985623173,8.935976114,2.450921963,0.998305501,2.007067646,5.255416447,4.79124628,6.158417517,7.106378043,8.304385389,6.300228059,8.930859803,3.135319284,7.56941983,3.852007189,3.320417137,12.77204405,3.586138966,16.88645647
15380,62.73943748,23.01697832,2.815855884,2.083078286,1.754176819,10.36258172,24.30546699,9.458804062,2.273007985,19.62121288,4.933011215,9.162563438,4.956780499,12.39589682,7.391383093,11.25969189,12.2902506,2.59109038,1.926154432,1.837293421,12.99871725
15510,56.3150151,27.69710267,1.962797464,1.978731195,1.169889355,4.78746088,8.386933221,7.407894789,2.812799485,10.43023067,9.288657979,9.079849175,5.153779811,12.52379407,5.801694502,10.37353713,10.71088221,3.252115622,2.387421949,1.938787574,15.71413137
15606,43.03898354,51.43393959,1.688430945,25.05372338,17.50307102,0.947494622,2.040886715,4.328249675,4.925644973,6.889908199,3.183590462,4.600445057,5.380876051,5.865139127,3.141820613,3.779528669,3.847241852,2.88664179,2.399688395,8.839520151,13.61014156
15654,75.14733861,28.63614064,4.762903465,3.876773653,1.379434367,4.05334837,7.157038573,8.323213195,2.261252917,9.246207013,8.727812747,7.100571417,6.538712517,11.38627849,4.583323603,8.8444252,10.15045158,5.020295107,2.165366571,0.209512402,15.65090878
15717,46.74821152,51.91210171,3.357858336,21.45456256,7.400491508,0.960706807,1.901957907,5.674910485,4.702461572,6.580597141,2.324842853,4.26128387,6.332263821,5.947588294,3.077038997,5.608021377,3.588320112,1.905161116,2.245569319,11.57248557,12.08589547
16255,26.28457722,51.48802943,1.708117623,18.26433704,10.00527016,0.913163095,1.96444119,3.651355527,4.841815114,7.173309446,2.318806372,4.606774301,5.516559756,6.202569736,3.398885492,3.439156741,3.774234745,2.571295795,2.100431455,8.839490289,12.69995876
16324,61.58873364,49.8216694,2.981656761,30.11927931,21.15354911,0.980307401,2.152804068,5.096845446,4.424611996,9.417003881,2.332370907,6.287478742,5.72789886,5.252580625,3.165071185,3.836124553,5.165491722,1.797899344,2.263567705,5.950117567,14.3745982
16537,48.43332059,54.17956241,2.31842791,16.81821184,5.615124507,0.957260532,2.116758918,6.236284986,7.693156603,5.316413719,1.487225182,3.735060994,6.066531867,5.543622557,2.078461149,4.48230421,3.698775237,3.905448039,4.351510346,12.10311293,12.47293391
16666,55.95270322,46.73704024,1.158681198,12.50508073,2.7517605,0.945550737,2.034885051,8.414853861,10.48385773,4.616945684,4.948496129,9.258674953,5.500163653,5.712536942,1.777740784,6.809477116,3.589548351,4.33386111,4.007277547,4.464585771,31.44049162
16741,76.17492684,30.17535939,2.072930798,6.112002588,3.140964573,4.826462636,6.443432015,8.073933135,2.353849519,10.20889775,23.84061753,7.292282144,6.390111001,11.89580253,4.014243264,7.600557462,11.02082169,3.086011021,6.587286539,5.922923517,10.16791499
17100,54.90894975,50.27896629,1.97146802,15.05132755,4.278502399,0.939625936,2.029740313,8.825751699,9.328528417,4.434902501,1.730867845,7.428847865,5.779384366,4.863321709,1.032457186,6.060408432,3.530396593,3.735801897,8.617177573,10.35719355,20.25235011
17121,52.62438593,54.08247362,3.201135737,21.73180888,12.58453987,0.947890163,2.068965214,6.010631557,4.692468496,7.496902282,2.790276459,4.16016657,5.760170826,5.704423594,2.956104986,3.183849584,3.789846589,3.342582149,3.720295557,8.437318769,12.45636796
17525,45.57161249,52.0358409,1.922634753,26.42461684,18.15655479,0.931812521,1.962610559,4.323625069,4.936365108,6.64340132,2.456909224,4.392152285,5.39887279,5.846865064,3.260330722,3.282452687,3.843069964,2.076337285,3.267482025,9.733587447,13.29552753
17617,38.23221287,51.168825,2.158080579,19.24621548,8.641612038,0.933065159,2.070020379,5.855975695,6.304202797,6.457001699,1.67914788,3.95243596,5.881795055,6.143826932,3.356052335,4.385047721,3.60549967,2.459956124,2.201611792,9.553925382,11.36390588
17898,68.6547434,38.12167715,5.935555213,5.569541422,1.295499805,1.068845957,2.023430868,5.610773518,3.335147922,8.672256389,13.11310442,6.991596466,6.409755937,10.50071414,3.034882857,4.011394676,3.850731318,7.677425859,4.996917597,0.950847181,15.24225795
18467,66.28140592,37.84194146,5.910106785,6.519418023,1.606295972,1.123517609,2.202788731,5.53664236,3.202201096,9.190137219,12.5559217,6.907087889,6.159145615,10.1693477,3.057051945,4.454403372,3.88527113,5.529891847,2.996857767,1.092181284,14.32735822
18554,66.31280181,39.65154141,2.831061277,6.576654263,1.738983713,1.105040108,2.185624968,5.563669772,4.422097584,8.044400528,5.845815513,7.610485615,5.965404613,7.871803975,4.42168775,7.190956653,3.966293579,2.979104888,2.278627083,2.464544891,24.8766533
18635,62.7628862,24.42261132,3.576412439,2.067744949,1.197537259,8.089181899,14.19032362,8.531192874,2.384482217,28.56432505,5.934532612,7.427318765,5.304490068,17.05706603,9.154690678,9.230137897,10.25772808,2.310198279,2.019084078,1.110890619,11.32526582
18827,59.19392398,46.45894112,2.140210538,14.94491462,8.725451585,0.973107272,2.265170422,6.201656756,5.54813417,8.258656235,4.133035122,7.605317782,5.292542682,5.693578015,2.761653091,5.297335224,3.727226376,3.173488471,2.921217211,6.13746041,19.16839862
19310,68.60084654,21.36558008,2.451144822,1.613267503,1.337231145,10.0138861,28.96613929,10.92849594,1.695107824,14.88084277,5.781708423,9.376879921,5.536008897,12.76299318,6.641476216,9.267178626,14.01738533,2.961120695,1.895206533,0.120747498,11.08150971
20859,25.08458773,28.42450262,2.495054688,13.99164939,5.435115274,1.287541503,2.035731075,6.781978459,5.300825388,43.43702301,12.87113452,4.705094868,3.332854562,16.71697422,5.611987201,6.477462041,4.407858038,3.847102617,1.92454272,0.854087046,13.40799727
21057,60.1498426,44.08182271,2.449648296,11.01940265,3.873201462,0.99656809,2.354765855,5.64714258,5.633010651,8.012104074,4.841179861,8.413395716,5.316648859,5.892450195,3.761421307,6.096645122,3.774835732,3.504741502,3.319862589,4.889978609,22.37533092
21363,56.69751157,31.7452233,2.575792658,6.668854283,1.648793536,1.032598734,2.110741424,4.285999072,6.415486202,16.05241817,3.413166038,5.922915459,5.623358868,14.87649649,19.5182877,6.957288401,3.906638166,3.423496801,2.781554038,5.780230608,17.05033616
21648,52.52153673,48.62511217,3.460297765,14.28303261,3.493831345,0.951160109,1.961981529,8.932570918,6.180988354,4.913575821,5.904789213,5.092341394,6.771386261,5.91723011,1.881647127,5.217665756,3.641588304,3.206488306,1.963595109,9.311804101,19.26348891
22201,61.74241938,37.49107088,5.373277151,4.723461187,1.342024858,1.078499138,2.133010865,5.525641483,5.253261849,8.091809061,9.963293072,8.043330797,6.266505293,9.809025428,3.697911149,6.905814766,3.865040914,6.983427626,2.047914761,1.084827893,24.06463527
22310,49.76987746,54.30817649,5.900924116,16.38451577,2.215140069,0.947557002,2.045036665,6.444947636,8.388940219,4.352280585,2.648557998,6.554731637,6.591073841,4.937212869,1.602657891,4.906922172,3.548924642,4.115212152,12.77129085,13.39578991,17.49363908
22311,63.04952235,47.95670401,2.432175577,9.156558256,3.552951765,0.972400647,2.104974675,8.398295801,9.138388431,6.329636865,3.225666796,8.915116727,5.610889946,5.554390892,1.969946748,6.909394361,3.618362038,3.494611218,3.392261253,4.2747107,25.59378235
22386,50.77083421,40.52928264,1.965788791,8.220881857,2.110409144,1.088773572,2.530190622,4.803232247,5.641349183,8.020416433,3.591052926,8.342933321,4.658357466,8.029049197,4.951122344,6.826366526,3.918485147,3.011789442,2.660943329,3.901353298,19.952633
22873,30.92663655,51.46186084,1.75027286,22.58728081,10.52847924,0.917979535,1.951509424,3.750964751,4.744192183,6.665620974,2.263876055,4.751495863,5.405451457,6.163340742,3.4977655,3.44052907,3.801237075,2.341841496,3.282046282,9.425011101,13.46523797
23235,32.63185843,50.09496957,2.830329709,18.71580293,9.375836082,0.951042926,1.94715499,4.3374784,4.558862802,6.033848874,7.131192808,4.758447829,6.311859952,6.499483462,3.530113107,4.034832242,3.661098906,2.486880992,1.828563038,9.148230678,14.02396089
23642,74.72752856,25.24930646,5.449257448,4.969449305,1.173471911,4.786940801,6.988713277,9.821499175,1.925782774,9.460477875,22.8944613,7.582952237,7.003170662,12.36973521,3.600615254,8.558011363,10.60325737,3.722650185,1.833789795,1.338199651,18.41396412
24020,62.42757549,48.54556522,3.10753641,29.96629477,16.74844937,0.991287524,2.09152333,4.37319852,4.686636944,9.060134611,3.190341976,6.909974882,5.600376029,5.30681681,3.103491637,4.730460718,3.71270996,2.312548195,3.050480064,5.639140845,21.28340053
24116,43.39337622,55.14118954,4.137518442,26.87069372,12.96572096,0.938420979,1.994853537,6.664412421,4.4196087,5.281499316,2.489803313,5.11905891,6.920014205,5.224773236,1.585942675,3.303677714,3.575413111,2.402405386,1.924732475,15.44874764,11.05924051
24197,37.06314519,56.26653678,5.718825721,27.73713915,14.98645329,0.939727265,1.837953,7.0089774,4.2825832,7.468838478,3.003046552,4.929167332,6.78536806,4.843266302,3.1591573,2.363523181,3.825764367,1.009038744,3.387843824,8.125840705,10.1768668
24473,62.25015082,47.06183916,3.025420616,13.0603995,6.741780523,0.949722917,2.018591931,8.791344121,10.07322896,5.977987056,4.334086472,8.45842106,5.911998921,5.938784314,2.424829349,7.855026793,3.603660629,3.577925892,3.232316449,6.073543937,30.83363408
24513,29.89361157,51.25702488,0.496631836,12.88745908,7.913577335,0.947337408,2.098788509,4.882855361,5.174030939,8.477576217,5.539295094,5.642735606,5.378543218,6.239631168,3.650247045,4.157978505,3.556324871,3.357346759,3.189286493,6.841047125,18.22989606
24834,61.83401309,63.38454359,14.38658257,45.40359709,12.36434513,0.961859093,1.963341768,7.594401383,4.511244395,3.926348055,3.173174383,5.773093084,6.751730031,4.749648415,1.613920007,2.792873101,3.623256966,2.820011284,2.948509964,10.56132006,17.55136727
24915,34.23109338,54.23770334,1.562372256,15.0190649,8.932695198,0.927412273,1.845535207,3.833299368,4.646009425,5.935473718,2.434031482,3.953969541,6.344427168,5.461274344,2.708194944,5.129486135,3.664143451,3.664217094,2.323138464,17.03996025,13.84182337
26331,68.59638599,36.4715295,4.815833719,5.148735288,1.737578493,1.108349504,2.21060339,5.2865227,3.836279759,8.218039875,9.023139321,7.595330481,6.105764759,10.10428467,3.27034732,6.624359364,3.940948072,5.741479126,2.385602124,1.414163346,17.8208489
27440,77.4382758,27.84755998,4.199567425,4.050159732,1.868261259,4.089558005,7.354184811,6.839587803,2.06342832,9.746701907,7.654038152,7.538640156,6.429182833,11.93986917,4.498827941,9.301308377,10.13948853,4.872432903,5.005860565,0.834501308,18.17597022
27457,70.36982729,36.51428217,5.036095887,4.937719341,1.256233204,1.062985519,2.108368457,5.423585257,3.918132001,8.018192142,10.14795306,7.665310591,6.353681812,10.62440656,3.117965714,6.716431155,3.863253548,8.028035379,3.702879361,1.112483841,19.80572379
27458,66.13866015,38.15651028,4.670184836,5.653530915,1.174945564,1.029694226,2.06685877,4.422827803,4.831017104,7.378425822,9.524891843,8.114619159,6.353902516,10.71757513,3.455165797,6.471429832,3.859677674,9.468441553,5.120718966,1.548942194,24.74780577
31209,42.77663904,42.4916858,3.063672016,8.845351191,3.043077518,0.95301396,1.928755557,4.65078274,4.991111985,10.8347521,4.826577662,5.959592054,6.328928159,12.12410824,4.371540866,4.494910094,3.565566338,3.924334092,1.993318546,8.238564168,15.0820986
31210,39.22966122,53.24961554,2.526915796,18.53330496,7.944942925,0.952712099,1.916586423,5.563134666,5.250616796,6.264656339,3.241599354,4.184254428,6.274478516,5.821631423,3.176739311,6.08165556,3.63731447,1.752171463,2.234053493,12.41045501,14.33915129
31211,44.32145784,51.64469013,5.710342267,11.55114406,1.428016995,0.938522072,1.886575336,13.73180378,4.656506524,9.296063287,6.890916795,4.815327343,10.15568312,6.082769881,2.272036751,3.364453058,3.577258141,3.548633433,1.984557561,9.451439548,15.38923163
31219,51.7479435,54.54604739,2.331983244,24.94239506,13.37043384,0.969563878,1.993819406,5.637346766,5.51786388,6.171130054,3.712390354,4.072284767,6.30568853,5.456747443,2.557110236,4.380470544,3.789246665,2.250535479,2.723422662,11.06383998,15.16700655
31225,46.68517364,52.30044189,2.244347019,19.42086958,8.191801222,0.956239014,1.991650664,4.412711203,4.495753827,6.356358991,3.106173648,3.98827093,6.333623074,6.338812896,2.843561768,4.035019798,3.731455687,2.794690399,2.722121371,15.33433143,12.88897428
31234,62.4472574,45.79915683,1.963697817,14.33325884,3.869222527,0.989032579,2.098619717,8.513452783,5.463184516,5.585901938,4.917121629,6.510992344,6.074468625,6.04856259,2.819710957,6.17131152,3.637925147,2.776698192,3.556578731,12.15481439,18.80922038
31244,63.20265079,65.43783002,14.2429965,42.81523666,11.16919848,0.975312265,2.110729629,6.758825539,4.495758507,4.686956023,3.465098663,5.593719177,6.650214024,4.186017695,1.139794054,2.405816223,3.680565392,2.922572957,1.852358192,8.473836197,16.90767218
31246,61.94843505,43.10519724,2.336216908,16.0588745,7.204137897,0.97048448,2.164842036,3.874320887,5.266991082,9.143128126,2.874500961,8.983581116,4.978408424,5.946031323,3.804535297,6.282999,5.966917106,3.093887938,1.916241056,4.081732239,30.05211231
31249,42.02987996,54.90386464,2.471631968,32.64994968,22.83865932,0.933944864,1.842609141,5.277022555,3.508698064,6.894473206,1.368707945,5.374511978,5.848929296,5.192904397,3.242232168,1.871510927,3.8829161,0.574854297,2.587411033,5.987149744,11.06263275
31252,59.89745057,36.84132894,5.204401672,5.463879042,1.870721731,1.073118224,2.119750516,4.394909784,4.781331167,7.154690764,8.865188211,8.206264877,6.250646943,9.832316255,3.632394974,7.208513163,3.865636618,6.208033695,1.972078621,1.227209386,23.79236781
31260,49.28353264,40.03836665,1.728399598,6.854244193,1.947572443,1.106325123,2.500422158,5.75049944,5.872143862,8.548967014,4.395874079,8.043184683,4.741041764,8.453350883,5.011266243,7.393850192,3.940948072,2.923143321,3.755477824,3.372059059,19.68321359
31265,57.49905117,51.11660252,2.607026592,31.23524112,23.89712596,0.959187589,2.033569818,3.499841112,4.412707104,7.524589285,2.701581441,5.295363625,5.381686957,5.361934729,3.205179186,3.710415726,3.865692492,1.797751148,2.597645771,8.909072133,15.11829364
31266,53.30284647,52.21513251,2.81568435,29.41739219,22.65417377,0.9548169,2.108571967,4.588352158,4.581456956,7.714769657,2.454022837,5.076198979,5.714715077,5.500175072,3.391475774,3.661673708,3.795243993,1.816792727,2.865822395,7.104277818,13.26354272
31268,42.13330297,40.17022359,1.815639913,8.037712071,1.290611109,6.459449781,2.59682218,3.929725265,5.097441559,7.689542355,4.884522992,7.455138601,4.471696718,10.03098383,8.508469219,14.87393208,3.961584001,2.933475862,2.356937208,3.695306558,15.00363582
31272,58.81764142,49.83752434,3.050593414,22.29621525,11.98855636,0.976541035,2.207933575,4.499287444,4.950271045,8.967125588,2.401782964,5.365369151,5.306162726,4.915150232,3.433380083,4.490491515,6.737421352,1.391081925,2.132918674,6.427417816,15.84303936
31276,56.53853982,53.87074747,2.919610716,28.99691973,17.32172775,0.973989923,2.175526089,4.405096054,5.255251495,8.349866444,3.517369235,5.098115224,5.423506491,4.807876298,2.3554371,4.396458288,3.884695832,1.814317022,2.11279727,6.814332819,14.88178929
31277,44.93588806,32.30809692,5.454061904,18.94038279,2.575878205,7.606395405,10.48277729,3.369136101,1.92365316,13.29182101,15.61138657,6.26643752,6.316054093,7.831632349,0,5.145564667,11.72494601,2.363242806,2.199015967,0.01632779,11.00902302
31283,18.30428391,46.02298947,0.750047464,10.91870011,4.293461487,0.907989482,2.066722246,4.132744797,4.046450399,7.527365193,6.42720255,6.02417461,5.612582844,6.835774637,5.35397162,4.937247105,3.645860023,3.551646533,1.830411976,3.914529538,15.60362114
31404,36.77086565,51.4685658,2.11132101,10.10999324,2.582629285,0.872591285,1.725500688,12.92349885,5.644522305,4.59704853,4.605529484,9.684626587,7.166947815,5.09062456,0.142847591,5.307612194,3.423408033,5.292215146,1.973186228,8.705311778,28.55053145
32594,57.2254482,48.36712411,5.746440911,9.124812556,2.052970406,0.960915933,2.006042182,8.736231406,5.184765689,7.923466909,12.35556824,6.525927836,6.543717345,7.929964338,2.330721354,4.211826929,3.650129627,8.340444125,6.268479634,2.601285096,11.91817339
33032,30.81040574,39.73219298,5.88184567,10.23840357,3.234945949,1.046605421,2.085487832,2.515649807,4.062911099,12.70706106,5.060644245,6.019660201,6.237046033,13.20339068,3.476437289,4.438406702,6.137629265,3.55556463,1.820623619,3.588902593,10.44166479
36822,63.15628888,37.77258042,4.894033405,5.078101618,1.179291792,1.033839554,2.090326626,6.977575652,5.396527847,5.941900181,10.60829687,8.234353648,6.407197404,10.76756619,3.386851181,6.569683476,3.822637618,7.321436248,2.668677013,2.433807557,23.30331368
60998,41.08021764,51.94793772,2.374894582,19.42079037,9.242027782,0.949992044,1.908882635,4.448110474,4.641226595,6.246373274,2.913728413,4.580740808,6.288544298,6.059051953,3.401216068,5.668572616,3.644639747,1.690803829,1.999305713,12.01794995,13.67031006
60999,31.71112289,51.12253139,2.606416163,21.14859992,4.015480186,0.933344313,1.848628504,4.138874129,4.510474615,6.15127162,4.125526285,3.940589744,6.65690171,6.673838375,3.903535906,7.176904577,3.518022727,2.256662083,1.820659983,16.08517499,12.90929183
61005,34.60042395,51.25592804,5.993675123,17.40243703,4.280621878,0.940653412,1.891891084,6.240166935,3.607319476,7.039253398,4.582055284,3.916870554,7.567402233,7.358365234,3.115475518,3.746395551,3.623256966,3.026790899,3.045816908,8.944508058,11.98678589
61016,61.10957047,45.18591078,2.287244424,15.26392754,12.33406643,0.969295427,2.151199972,5.382173072,5.415784008,13.33335033,2.873867553,6.396525284,5.572419775,8.80416508,3.614137654,4.634622473,3.78204426,2.740467158,2.507342726,4.85665861,15.15980302
61024,28.12242737,50.12694983,1.73328261,13.09971571,6.730752196,0.920408915,1.937979807,3.549500138,4.709871782,7.205435362,3.570159088,5.560266947,5.5743356,6.001391924,3.432038864,4.10166232,3.769425314,2.868625067,2.585879334,8.066773542,15.22453428
61027,19.78329294,49.61412493,1.697504663,16.41172729,8.091973159,0.902890735,1.946044926,4.819055332,4.528227363,7.219908906,3.651946591,5.050510978,5.69335045,6.53099567,3.697428516,2.787379372,3.716341377,3.10588832,2.534898546,5.108920571,11.8567722
61048,47.12873854,55.23603975,2.903123372,21.41973593,8.233376343,0.949088446,1.952150249,5.849753608,5.195364499,5.642657503,3.420270498,6.084062801,6.302366224,4.984643249,2.212480615,3.895666289,3.663534628,2.072687421,1.996182194,9.212931859,15.782728
61052,40.33221401,50.22392519,2.127932615,15.5009302,8.443172344,0.953491234,1.934173035,5.270656126,4.71873997,6.262016316,3.610435912,4.079350094,6.302370664,6.225598678,3.449416508,5.712069669,3.674486849,1.865856068,2.623892566,12.69937949,14.23296294
61130,62.59995649,35.66316261,2.611766181,8.787749478,5.002648074,1.036647637,2.073310985,9.333713991,9.680279077,10.48377928,5.115433957,7.784607111,6.100244525,14.00403642,4.81367774,7.467474515,3.890024084,4.11507739,3.28944393,2.875662886,25.1918053
61138,52.60859581,32.00002364,3.358852885,5.525145465,1.704211935,1.297602267,2.4019434,4.944334184,3.913643296,19.65835036,3.57503637,6.362914571,5.671050204,17.20924226,13.98536383,7.446865869,8.076044551,2.636128459,1.993085814,2.326379968,14.0754875
61151,55.3470471,57.30302764,5.267450996,28.95582542,4.944995857,0.974929702,1.919174633,8.271053759,5.566284583,6.223471666,2.876961629,5.22448396,6.977959963,4.909112357,1.813615798,3.536097419,3.647690112,3.339467201,3.250433326,8.296421231,14.29905374
61155,54.69703583,54.50823457,5.942124637,30.18160927,4.526103918,0.966878015,1.916938214,11.46824803,4.585713025,6.360902275,6.671808046,4.313330165,8.795875276,5.862723866,1.751059903,3.766044218,3.747146221,3.913163583,2.848097251,6.527571488,12.75272238
61177,58.23435382,49.5934558,2.271549979,28.22855685,17.47402024,0.982751785,2.211169468,3.609292692,4.274985594,7.889072045,3.868773518,4.779035385,5.28103356,5.66512483,3.405086182,4.065945951,3.888847069,1.937392433,2.29005757,8.4049619,15.30887547
61185,24.50468078,51.37303766,1.710324621,17.06027882,7.061802601,0.906906556,1.942100215,4.110902474,4.628624587,6.709619619,3.560724015,5.146554481,5.415336617,6.244267469,3.526198727,2.997253515,3.767621075,2.624791052,3.04171143,6.750486702,12.93130638
61192,60.93199051,36.6856671,4.180258591,6.272076031,1.7074983,3.797229712,6.877620018,8.827781104,2.172730993,9.809339559,15.47965779,3.921235738,6.802226724,8.613594967,3.909244679,5.468286715,10.12808086,4.287721373,3.369547512,2.151076396,11.00588266
61199,59.96620638,45.57769867,5.564485216,17.1655265,6.008730528,1.033768518,1.980851123,5.445026097,3.975331715,7.415933593,7.888697173,5.955859434,6.857681237,7.225124832,3.800343557,4.912844902,3.810054781,3.236284149,1.889503075,4.368654333,15.61911617
61204,42.50198538,53.4443235,2.376669255,21.3428029,8.828143531,0.935139979,2.01131272,4.551041371,4.667701501,5.733865353,3.276680636,4.630373728,5.711798753,5.59116988,2.682791526,3.633776153,3.657444032,3.198611537,2.290103904,10.08071127,12.98684295
61209,60.61618723,37.68658963,5.828949,10.4632092,2.799692161,1.063707461,2.163785712,7.283060136,6.740939273,8.364871927,15.55638622,7.252474126,6.587423851,8.083274857,3.872721759,6.597677003,3.897741876,3.580681948,1.842081069,1.551375129,26.09638282
61229,45.70684545,69.20432201,28.18325278,56.24542779,8.967164798,0.940151179,1.852581758,7.518463734,4.327101061,7.856263207,3.861235355,3.407364048,10.83739908,5.067533212,1.253516742,0.394225568,3.727226376,3.653961977,2.561439296,8.349436206,10.26741121
61252,58.74074128,26.41773884,3.08495994,1.726150141,1.196098478,7.54389548,14.39467927,10.53509251,2.488382904,15.58978114,13.17590277,6.915422218,5.833930598,9.738479528,6.738139425,7.407758297,14.19433655,2.057423705,1.820972029,1.487836186,12.27359326
61293,49.98046235,53.30106253,2.507474464,27.96694359,20.07397402,0.947378847,1.947278973,4.60452146,5.778299523,6.916192601,2.158061467,4.967258101,5.728333547,4.922300086,2.94137474,3.469482936,3.792845571,2.027497154,3.3112191,9.470267156,11.56560153
61325,65.36955697,43.3451023,5.973357428,14.93734771,2.829228259,1.033009613,1.957610806,5.45261061,3.682198917,11.01602074,6.175176651,6.994277635,6.698254862,8.734819763,3.490548889,2.799685539,3.713567344,4.464003714,3.429511034,2.933114384,17.12265933
61331,30.98579209,53.37637776,5.992677249,17.00039584,2.262796364,0.934784756,1.882609999,8.233033676,3.925923425,6.634961478,5.008948513,3.71283688,10.78442607,7.237360321,3.059411949,5.663812549,3.524211845,3.549957961,2.005139675,16.74864751,11.66761253
61337,59.99782273,47.08940853,5.794982554,17.12288598,5.00237749,0.981204496,1.977947268,7.630507197,4.083489528,7.747328212,7.267057098,4.734279374,7.114653663,7.269030989,2.850137574,3.496772759,3.820386429,2.780246702,2.486391295,5.183804964,11.14209617
61386,18.33353933,48.7212916,0.84600245,13.37115368,5.745430114,0.896521493,1.922079985,3.002458654,4.586580603,7.51272916,6.401235853,5.035602353,5.569866049,6.862972941,4.204541734,3.2340419,3.707865673,3.003834597,1.833235485,3.14988594,14.16217773
61408,58.02945156,53.54510675,3.532712252,29.97710044,19.92302225,0.954297319,2.109897373,6.152943584,4.761714056,8.420803719,2.012568641,6.644380566,5.887425956,5.028639595,2.597690383,4.128542147,3.555708425,2.494345228,3.348095234,7.425204806,16.08862018
61523,50.54957687,48.16074757,1.798422237,12.94992002,4.989327255,0.965788468,2.055110833,6.594679723,6.013876995,5.355385633,4.698439997,6.036507743,6.077252045,5.971379919,2.500526484,5.755880205,3.623868638,3.071508698,3.886188902,10.84494658,22.88145776
61527,68.26500671,41.22083127,4.621817152,7.994570794,2.832280177,1.037515383,1.943793174,3.399743351,4.54295943,6.737706176,6.210227789,8.179543981,6.545045432,8.932957373,3.771055603,6.518230421,3.870400727,4.50994673,3.313456321,4.772868554,20.42658185
61641,64.88115335,33.34927399,3.178572329,9.429631162,4.768148297,6.949802744,12.80191762,6.990269447,2.647023336,14.82920739,5.900736752,6.244482411,5.620534891,7.384749022,5.622870945,6.825428797,11.93516467,1.819458096,1.862970484,2.357922123,11.83014473
